img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db,match_ratio_vs_baseline
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,47.4,0.0499,0.0457,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434,0.0025
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1028,1017,0.9893,0.514,23.4319,0.0508,0.0175,,motion_blur,1,31.909704887531092,0.514
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1040,1027,0.9875,0.52,21.5433,0.0477,0.0167,,motion_blur,1,31.39963567829991,0.52
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1065,1053,0.9887,0.5325,21.5606,0.033,0.0263,,motion_blur,1,31.685449679503932,0.5325
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1244,1238,0.9952,0.622,18.1069,0.0403,0.0168,,motion_blur,1,31.89835869122799,0.622
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1979,13,4,0.3077,0.0066,44.4615,0.0424,0.0228,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,18.183033737701567,0.0065
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1979,2000,927,909,0.9806,0.4684,21.3883,0.0282,0.0168,,motion_blur,2,21.390357985872125,0.4635
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,981,960,0.9786,0.4905,20.107,0.0311,0.0247,,motion_blur,2,21.03537506776675,0.4905
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,993,977,0.9839,0.4965,19.9708,0.0233,0.0227,,motion_blur,2,21.078085421850773,0.4965
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1124,1114,0.9911,0.562,17.008,0.0284,0.0209,,motion_blur,2,21.124873590608964,0.562
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,1874,1011,32,6,0.1875,0.0317,42.5938,0.0232,0.0085,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\motion_blur\level_3\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,3,16.496924919666622,0.016
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1011,1050,561,537,0.9572,0.5549,18.9394,0.0165,0.0094,,motion_blur,3,19.408178142469833,0.2805
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1050,1072,579,555,0.9585,0.5514,19.1434,0.0206,0.006,,motion_blur,3,19.120367795333017,0.2895
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1072,1077,573,555,0.9686,0.5345,18.7103,0.0179,0.01,,motion_blur,3,19.136791992931894,0.2865
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1077,1021,598,589,0.9849,0.5857,16.1288,0.0165,0.0082,,motion_blur,3,19.190569423157623,0.299
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,47.5,0.0634,0.0197,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403,0.003
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,817,805,0.9853,0.4085,26.0147,0.0546,0.017,,low_light,1,10.53953146917794,0.4085
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,905,895,0.989,0.4525,23.2873,0.0478,0.0248,,low_light,1,10.528303262528656,0.4525
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,968,957,0.9886,0.484,24.0857,0.0545,0.0185,,low_light,1,10.531819383400904,0.484
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1064,1053,0.9897,0.532,21.7876,0.0492,0.0236,,low_light,1,10.54307318414077,0.532
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,46.6,0.0533,0.019,..\smoke_test\results_task2_fixed_metric\enhanced_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,2.9486149351313253,0.0025
