img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,7,5,0.7143,0.0035,46.4286,0.0565,0.0184,..\smoke_test\results_task2_legacy_check\degraded_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1044,1032,0.9885,0.522,22.7107,0.043,0.0235,,motion_blur,1,31.909704887531092
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,20.8298,0.045,0.0213,,motion_blur,1,31.39963567829991
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1069,1058,0.9897,0.5345,20.9242,0.039,0.0226,,motion_blur,1,31.685449679503932
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1238,1231,0.9943,0.619,17.6987,0.0385,0.0187,,motion_blur,1,31.89835869122799
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,1500,780,13,4,0.3077,0.0167,42.4615,0.0237,0.0096,..\smoke_test\results_task2_legacy_check\degraded_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,16.496924919666622
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,780,813,450,432,0.96,0.5769,18.1067,0.0271,0.003,,motion_blur,2,19.408178142469833
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,813,854,467,448,0.9593,0.5744,17.8094,0.0228,0.0042,,motion_blur,2,19.120367795333017
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,854,817,460,443,0.963,0.563,19.0565,0.0256,0.0055,,motion_blur,2,19.136791992931894
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,817,792,472,456,0.9661,0.596,15.9597,0.0162,0.0072,,motion_blur,2,19.190569423157623
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,46.375,0.0412,0.0238,..\smoke_test\results_task2_legacy_check\degraded_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,984,972,0.9878,0.492,22.622,0.0397,0.0185,,low_light,1,10.53953146917794
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1061,1048,0.9877,0.5305,20.6918,0.0402,0.0184,,low_light,1,10.528303262528656
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1086,1081,0.9954,0.543,20.7983,0.0383,0.0223,,low_light,1,10.531819383400904
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1215,1208,0.9942,0.6075,17.5761,0.0379,0.0189,,low_light,1,10.54307318414077
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,47.5,0.0465,0.0167,..\smoke_test\results_task2_legacy_check\degraded_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1008,995,0.9871,0.504,23.1935,0.0443,0.0172,,rain,1,22.831248011386904
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1060,1053,0.9934,0.53,20.9849,0.0403,0.0205,,rain,1,22.83203209083463
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1039,1030,0.9913,0.5195,21.6766,0.043,0.0186,,rain,1,22.830118026636505
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1235,1230,0.996,0.6175,17.8251,0.0402,0.0168,,rain,1,22.832026488000082
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,2,0,0.0,0.001,47.5,0.0401,0.0205,..\smoke_test\results_task2_legacy_check\degraded_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,4.95698813158565
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,949,941,0.9916,0.4745,24.4795,0.0395,0.0165,,rain,2,6.460907401638126
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,966,958,0.9917,0.483,22.589,0.0414,0.0186,,rain,2,6.437474399384568
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,961,955,0.9938,0.4805,22.6816,0.0429,0.0168,,rain,2,6.452187796823866
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1122,1116,0.9947,0.561,20.1586,0.0744,0.02,,rain,2,6.476783692846862
