image,augmentation,level,snr_db,ref_count,cand_count,matched_count,matched_recall,retention_ratio,mean_iou_matched
001b428f-059bac33.jpg,motion_blur,1,38.114481430073695,8,7,7,0.875,0.875,0.98601188407065
001c2a14-c7138401.jpg,motion_blur,1,24.039533599925548,3,3,3,1.0,1.0,0.9814687284127744
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,6,6,6,1.0,1.0,0.967464085987444
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,4,5,4,1.0,1.25,0.9770357199483567
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,0,1,0,,,
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,2,2,2,1.0,1.0,0.9808323708958917
001b428f-059bac33.jpg,motion_blur,2,24.060139706419648,8,2,2,0.25,0.25,0.774222872506511
001c2a14-c7138401.jpg,motion_blur,2,12.069505981534752,3,1,0,0.0,0.3333333333333333,
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,6,1,1,0.16666666666666666,0.16666666666666666,0.9389982876712328
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,4,3,3,0.75,0.75,0.8690268997122512
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,0,0,0,,,
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,2,1,1,0.5,0.5,0.9203703703703704
001b428f-059bac33.jpg,low_light,1,10.443591187924985,8,7,7,0.875,0.875,0.9393874399410115
001c2a14-c7138401.jpg,low_light,1,9.068801818926733,3,4,3,1.0,1.3333333333333333,0.9518700092048987
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,6,6,6,1.0,1.0,0.9706565471398371
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,4,3,3,0.75,0.75,0.9669429744823593
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,0,0,0,,,
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,2,2,2,1.0,1.0,0.9843566021867115
001b428f-059bac33.jpg,low_light,2,0.19757911609853326,8,0,0,0.0,0.0,
001c2a14-c7138401.jpg,low_light,2,0.17864493514596447,3,0,0,0.0,0.0,
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,6,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,4,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,0,0,0,,,
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,2,1,1,0.5,0.5,0.9477975247815121
001b428f-059bac33.jpg,rain,1,22.604973374664333,8,5,5,0.625,0.625,0.9289239899080283
001c2a14-c7138401.jpg,rain,1,21.277472319540024,3,3,3,1.0,1.0,0.9617415488416108
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,6,5,5,0.8333333333333334,0.8333333333333334,0.9758050677825396
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,4,4,3,0.75,1.0,0.9749923195084486
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,0,0,0,,,
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,2,2,2,1.0,1.0,0.9774611653667169
001b428f-059bac33.jpg,rain,2,5.386413644286762,8,2,2,0.25,0.25,0.8548946424604056
001c2a14-c7138401.jpg,rain,2,0.10064895324648951,3,3,3,1.0,1.0,0.8648805486537112
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,6,1,1,0.16666666666666666,0.16666666666666666,0.9586975524475524
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,4,2,2,0.5,0.5,0.9374204520517885
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,0,0,0,,,
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,2,1,1,0.5,0.5,0.9625327614963068
