augmentation,level,class,matched_recall,retention_ratio,mean_iou_matched,snr_db
low_light,1,bus,0.0,0.0,,10.178144384347158
low_light,1,car,0.36857769423558895,0.38941102756892226,0.8595828511513715,9.885645966335492
low_light,1,truck,0.16666666666666666,0.3333333333333333,0.766349427282652,9.747993408273167
low_light,2,bus,0.0,0.0,,0.19246663815012274
low_light,2,car,0.07638888888888888,0.07638888888888888,0.8253118578120207,0.18902223388719266
low_light,2,truck,0.0,0.0,,0.18560663211918216
motion_blur,1,bus,0.0,0.0,,31.928194544186677
motion_blur,1,car,0.42814327485380116,0.47441520467836257,0.8047192263370019,33.11091830424371
motion_blur,1,truck,0.16666666666666666,0.3333333333333333,0.8153578300880951,34.12401231973533
motion_blur,2,bus,0.0,0.0,,19.90512185344398
motion_blur,2,car,0.13440893901420217,0.14318086883876358,0.8807727180397512,21.212261672116593
motion_blur,2,truck,0.0,0.0,,21.89667890636065
rain,1,bus,0.0,0.0,,23.21723934290803
rain,1,car,0.35592105263157897,0.4053258145363408,0.8493783511811055,21.89657436003355
rain,1,truck,0.16666666666666666,0.16666666666666666,0.7358645346369773,21.45354668978518
rain,2,bus,0.0,0.0,,5.807483379992073
rain,2,car,0.281234335839599,0.281234335839599,0.8613886292210375,4.747918341269613
rain,2,truck,0.16666666666666666,0.16666666666666666,0.8170662945574406,4.70104972367369
