img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,45.0,0.0505,0.0195,../smoke_test/results_task2_enh\enhanced_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,984,970,0.9858,0.492,24.3171,0.0398,0.0259,,motion_blur,1,31.909704887531092
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1031,1021,0.9903,0.5155,22.0097,0.0404,0.0245,,motion_blur,1,31.39963567829991
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1069,1062,0.9935,0.5345,22.4864,0.0424,0.0187,,motion_blur,1,31.685449679503932
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1237,1234,0.9976,0.6185,18.7631,0.0407,0.0207,,motion_blur,1,31.89835869122799
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1320,17,5,0.2941,0.0129,41.7647,0.0226,0.0116,../smoke_test/results_task2_enh\enhanced_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,16.496924919666622
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1320,1469,696,674,0.9684,0.5273,19.3348,0.0219,0.0127,,motion_blur,2,19.408178142469833
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1469,1492,777,757,0.9743,0.5289,18.6242,0.0184,0.0113,,motion_blur,2,19.120367795333017
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1492,1438,764,745,0.9751,0.5313,18.8691,0.0182,0.013,,motion_blur,2,19.136791992931894
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1438,1455,807,780,0.9665,0.5612,16.7856,0.0239,0.0096,,motion_blur,2,19.190569423157623
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,48.3333,0.0571,0.0261,../smoke_test/results_task2_enh\enhanced_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403
