img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db,match_ratio_vs_baseline
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,7,5,0.7143,0.0035,46.4286,0.05,0.0435,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434,0.0035
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1044,1032,0.9885,0.522,22.7107,0.0498,0.0208,,motion_blur,1,31.909704887531092,0.522
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,20.8298,0.0523,0.0183,,motion_blur,1,31.39963567829991,0.523
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1069,1058,0.9897,0.5345,20.9242,0.0403,0.0186,,motion_blur,1,31.685449679503932,0.5345
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1238,1231,0.9943,0.619,17.6987,0.0405,0.0185,,motion_blur,1,31.89835869122799,0.619
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1688,12,4,0.3333,0.0071,44.6667,0.035,0.0154,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,18.183033737701567,0.006
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1688,1801,825,806,0.977,0.4887,20.1358,0.0235,0.0164,,motion_blur,2,21.390357985872125,0.4125
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1801,1858,889,867,0.9753,0.4936,19.2992,0.0314,0.0138,,motion_blur,2,21.03537506776675,0.4445
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1858,1805,919,899,0.9782,0.5091,19.5669,0.0326,0.0144,,motion_blur,2,21.078085421850773,0.4595
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1805,1810,1027,1013,0.9864,0.569,16.7332,0.024,0.0159,,motion_blur,2,21.124873590608964,0.5135
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,1500,780,13,4,0.3077,0.0167,42.4615,0.026,0.0066,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\motion_blur\level_3\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,3,16.496924919666622,0.0065
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,780,813,450,432,0.96,0.5769,18.1067,0.0162,0.0092,,motion_blur,3,19.408178142469833,0.225
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,813,854,467,448,0.9593,0.5744,17.8094,0.0145,0.0097,,motion_blur,3,19.120367795333017,0.2335
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,854,817,460,443,0.963,0.563,19.0565,0.0167,0.012,,motion_blur,3,19.136791992931894,0.23
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,817,792,472,456,0.9661,0.596,15.9597,0.0157,0.007,,motion_blur,3,19.190569423157623,0.236
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,46.375,0.0489,0.0179,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403,0.004
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,984,972,0.9878,0.492,22.622,0.0314,0.0225,,low_light,1,10.53953146917794,0.492
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1061,1048,0.9877,0.5305,20.6918,0.0393,0.0185,,low_light,1,10.528303262528656,0.5305
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1086,1081,0.9954,0.543,20.7983,0.0399,0.0167,,low_light,1,10.531819383400904,0.543
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1215,1208,0.9942,0.6075,17.5761,0.0399,0.0211,,low_light,1,10.54307318414077,0.6075
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1946,2,0,0.0,0.001,44.5,0.0333,0.0184,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,2.9486149351313253,0.001
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1946,1985,935,928,0.9925,0.4805,23.3861,0.0232,0.0185,,low_light,2,3.0482581875470594,0.4675
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1985,2000,1040,1029,0.9894,0.5239,21.1,0.0238,0.0189,,low_light,2,3.0466335140710985,0.52
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,1990,1058,1050,0.9924,0.5317,21.4319,0.0237,0.0187,,low_light,2,3.0471704804008004,0.529
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1990,1977,1189,1179,0.9916,0.6014,19.1152,0.0327,0.017,,low_light,2,3.0487270873441696,0.5945
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,47.5,0.055,0.0203,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125,0.003
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1008,995,0.9871,0.504,23.1935,0.0412,0.0186,,rain,1,22.831248011386904,0.504
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1060,1053,0.9934,0.53,20.9849,0.0375,0.0205,,rain,1,22.83203209083463,0.53
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1039,1030,0.9913,0.5195,21.6766,0.033,0.0227,,rain,1,22.830118026636505,0.5195
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1235,1230,0.996,0.6175,17.8251,0.043,0.0174,,rain,1,22.832026488000082,0.6175
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,7,4,0.5714,0.0035,46.0,0.052,0.0176,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,8.588158586942413,0.0035
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,967,957,0.9897,0.4835,23.1582,0.0403,0.0188,,rain,2,10.18219240184587,0.4835
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,965,946,0.9803,0.4825,21.6611,0.0404,0.0204,,rain,2,10.163499288798803,0.4825
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1031,1015,0.9845,0.5155,21.9922,0.0404,0.0188,,rain,2,10.174255204241412,0.5155
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1214,1208,0.9951,0.607,18.897,0.0406,0.0225,,rain,2,10.19365721980526,0.607
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,2,0,0.0,0.001,47.5,0.0402,0.0245,..\smoke_test\results_task2_fixed_metric\degraded_visualizations\rain\level_3\match_00e9be89-00000015__00e9be89-00000100.png,rain,3,4.95698813158565,0.001
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,949,941,0.9916,0.4745,24.4795,0.0348,0.0194,,rain,3,6.460907401638126,0.4745
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,966,958,0.9917,0.483,22.589,0.0431,0.0205,,rain,3,6.437474399384568,0.483
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,961,955,0.9938,0.4805,22.6816,0.0444,0.0192,,rain,3,6.452187796823866,0.4805
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1122,1116,0.9947,0.561,20.1586,0.0432,0.0177,,rain,3,6.476783692846862,0.561
