img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,47.4,0.0498,0.0246,..\smoke_test\results_task2_softened\enhanced_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1028,1017,0.9893,0.514,23.4319,0.0743,0.0231,,motion_blur,1,31.909704887531092
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1040,1027,0.9875,0.52,21.5433,0.0788,0.0472,,motion_blur,1,31.39963567829991
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1065,1053,0.9887,0.5325,21.5606,0.1043,0.038,,motion_blur,1,31.685449679503932
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1244,1238,0.9952,0.622,18.1069,0.0484,0.0541,,motion_blur,1,31.89835869122799
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,1874,1011,32,6,0.1875,0.0317,42.5938,0.0623,0.0162,..\smoke_test\results_task2_softened\enhanced_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,16.496924919666622
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1011,1050,561,537,0.9572,0.5549,18.9394,0.062,0.0096,,motion_blur,2,19.408178142469833
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1050,1072,579,555,0.9585,0.5514,19.1434,0.025,0.0097,,motion_blur,2,19.120367795333017
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1072,1077,573,555,0.9686,0.5345,18.7103,0.0299,0.0083,,motion_blur,2,19.136791992931894
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1077,1021,598,589,0.9849,0.5857,16.1288,0.0546,0.0086,,motion_blur,2,19.190569423157623
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,47.5,0.0619,0.0196,..\smoke_test\results_task2_softened\enhanced_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,817,805,0.9853,0.4085,26.0147,0.0448,0.0244,,low_light,1,10.53953146917794
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,905,895,0.989,0.4525,23.2873,0.0487,0.0238,,low_light,1,10.528303262528656
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,968,957,0.9886,0.484,24.0857,0.0487,0.0235,,low_light,1,10.531819383400904
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1064,1053,0.9897,0.532,21.7876,0.0775,0.02,,low_light,1,10.54307318414077
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,12,5,0.4167,0.006,44.4167,0.0294,0.0252,..\smoke_test\results_task2_softened\enhanced_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,0.19015985792048934
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,860,852,0.9907,0.43,25.7721,0.0252,0.0222,,low_light,2,0.19841805240901533
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,880,874,0.9932,0.44,23.0545,0.0332,0.0232,,low_light,2,0.19827855267412547
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,921,909,0.987,0.4605,23.2041,0.0317,0.0199,,low_light,2,0.1983160200974561
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1053,1039,0.9867,0.5265,21.1045,0.0306,0.0203,,low_light,2,0.19843500077406775
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,43.125,0.0341,0.0487,..\smoke_test\results_task2_softened\enhanced_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1004,983,0.9791,0.502,21.4034,0.0377,0.0468,,rain,1,22.831248011386904
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,19.4589,0.0404,0.053,,rain,1,22.83203209083463
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1047,1037,0.9904,0.5235,20.3075,0.0397,0.0191,,rain,1,22.830118026636505
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1278,1269,0.993,0.639,16.874,0.0391,0.019,,rain,1,22.832026488000082
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,48.6667,0.0347,0.0506,..\smoke_test\results_task2_softened\enhanced_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,4.95698813158565
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,973,961,0.9877,0.4865,23.1829,0.0304,0.0505,,rain,2,6.460907401638126
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1004,995,0.991,0.502,20.9641,0.0331,0.0202,,rain,2,6.437474399384568
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,982,978,0.9959,0.491,21.8126,0.028,0.0266,,rain,2,6.452187796823866
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1213,1207,0.9951,0.6065,19.5392,0.029,0.0248,,rain,2,6.476783692846862
