img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,47.4,0.0769,0.057,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1028,1017,0.9893,0.514,23.4319,0.0476,0.019,,motion_blur,1,31.909704887531092
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1040,1027,0.9875,0.52,21.5433,0.0539,0.0186,,motion_blur,1,31.39963567829991
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1065,1053,0.9887,0.5325,21.5606,0.0488,0.0175,,motion_blur,1,31.685449679503932
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1244,1238,0.9952,0.622,18.1069,0.0394,0.0182,,motion_blur,1,31.89835869122799
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,1874,1011,32,6,0.1875,0.0317,42.5938,0.0239,0.0138,..\smoke_test\results_task2_softened_v2\enhanced_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,16.496924919666622
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1011,1050,561,537,0.9572,0.5549,18.9394,0.0207,0.0052,,motion_blur,2,19.408178142469833
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1050,1072,579,555,0.9585,0.5514,19.1434,0.0132,0.0141,,motion_blur,2,19.120367795333017
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1072,1077,573,555,0.9686,0.5345,18.7103,0.0226,0.0047,,motion_blur,2,19.136791992931894
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1077,1021,598,589,0.9849,0.5857,16.1288,0.0227,0.0084,,motion_blur,2,19.190569423157623
