image,augmentation,level,snr_db,class,ref_count,cand_count,matched_count,matched_recall,retention_ratio,mean_iou_matched
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,car,10,5,4,0.4,0.5,0.8915422593015347
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,all,10,6,4,0.4,0.6,0.8915422593015347
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,car,19,4,3,0.15789473684210525,0.21052631578947367,0.859816803524963
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,all,20,4,3,0.15,0.2,0.859816803524963
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,car,3,1,1,0.3333333333333333,0.3333333333333333,0.593839624646678
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,all,3,1,1,0.3333333333333333,0.3333333333333333,0.593839624646678
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,car,8,2,1,0.125,0.25,0.9800717871205245
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,all,8,2,1,0.125,0.25,0.9800717871205245
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,car,3,3,3,1.0,1.0,0.8152562275741139
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,all,4,3,3,0.75,0.75,0.8152562275741139
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,car,14,7,7,0.5,0.5,0.8353376620779606
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,truck,3,2,1,0.3333333333333333,0.6666666666666666,0.815568136387194
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,all,17,9,8,0.47058823529411764,0.5294117647058824,0.8328664713666147
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,car,10,1,1,0.1,0.1,0.938551017729397
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,all,10,1,1,0.1,0.1,0.938551017729397
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,car,19,3,2,0.10526315789473684,0.15789473684210525,0.7938832058845591
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,all,20,3,2,0.1,0.15,0.7938832058845591
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,car,8,1,1,0.125,0.125,0.8935346003383994
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,all,8,1,1,0.125,0.125,0.8935346003383994
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,car,3,1,1,0.3333333333333333,0.3333333333333333,0.8559195420773588
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,all,4,1,1,0.25,0.25,0.8559195420773588
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,car,14,2,2,0.14285714285714285,0.14285714285714285,0.9042239062753111
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,truck,3,0,0,0.0,0.0,
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,all,17,2,2,0.11764705882352941,0.11764705882352941,0.9042239062753111
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,car,10,5,4,0.4,0.5,0.8707384382289994
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,all,10,5,4,0.4,0.5,0.8707384382289994
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,car,19,4,3,0.15789473684210525,0.21052631578947367,0.8795037787992707
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,all,20,4,3,0.15,0.2,0.8795037787992707
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,car,8,1,1,0.125,0.125,0.9907571273448262
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,all,8,1,1,0.125,0.125,0.9907571273448262
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,car,3,3,3,1.0,1.0,0.8256481492982569
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,all,4,3,3,0.75,0.75,0.8256481492982569
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,car,14,6,6,0.42857142857142855,0.42857142857142855,0.8265089818365171
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,truck,3,2,1,0.3333333333333333,0.6666666666666666,0.8422902572127237
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,all,17,8,7,0.4117647058823529,0.47058823529411764,0.8287634497474039
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,car,10,0,0,0.0,0.0,
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,all,10,1,0,0.0,0.1,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,car,19,2,2,0.10526315789473684,0.10526315789473684,0.8178760118191135
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,truck,1,2,0,0.0,2.0,
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,all,20,4,2,0.1,0.2,0.8178760118191135
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,car,8,1,1,0.125,0.125,0.9727704357062636
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,all,8,1,1,0.125,0.125,0.9727704357062636
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,car,3,3,3,1.0,1.0,0.7550942796838725
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,all,4,3,3,0.75,0.75,0.7550942796838725
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,car,14,6,6,0.42857142857142855,0.42857142857142855,0.8153311414207196
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,truck,3,1,1,0.3333333333333333,0.3333333333333333,0.7228984455196764
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,all,17,7,7,0.4117647058823529,0.4117647058823529,0.8021264705777134
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,car,10,5,4,0.4,0.5,0.9046779192107917
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,all,10,6,4,0.4,0.6,0.9046779192107917
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,car,19,4,4,0.21052631578947367,0.21052631578947367,0.7752661883619835
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,all,20,4,4,0.2,0.2,0.7752661883619835
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,car,8,2,1,0.125,0.25,0.9893972582431877
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,truck,0,1,0,,,
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,all,8,3,1,0.125,0.375,0.9893972582431877
01118704-2d838d7f.jpg,rain,1,23.21723934290803,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,rain,1,23.21723934290803,car,3,3,3,1.0,1.0,0.8032643298928447
01118704-2d838d7f.jpg,rain,1,23.21723934290803,all,4,3,3,0.75,0.75,0.8032643298928447
0115917e-14907a6a.jpg,rain,1,21.830200004927676,car,14,7,6,0.42857142857142855,0.5,0.7888976486828471
0115917e-14907a6a.jpg,rain,1,21.830200004927676,truck,3,1,1,0.3333333333333333,0.3333333333333333,0.6662363851277294
0115917e-14907a6a.jpg,rain,1,21.830200004927676,all,17,8,7,0.4117647058823529,0.47058823529411764,0.771374611032116
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,car,10,5,4,0.4,0.5,0.8630325912381311
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,all,10,5,4,0.4,0.5,0.8630325912381311
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,car,19,2,2,0.10526315789473684,0.10526315789473684,0.8671363766941134
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,all,20,2,2,0.1,0.1,0.8671363766941134
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,car,8,1,1,0.125,0.125,0.9819280108261097
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,all,8,1,1,0.125,0.125,0.9819280108261097
01118704-2d838d7f.jpg,rain,2,5.807483379992073,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,rain,2,5.807483379992073,car,3,3,3,1.0,1.0,0.77240149968884
01118704-2d838d7f.jpg,rain,2,5.807483379992073,all,4,3,3,0.75,0.75,0.77240149968884
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,car,14,5,5,0.35714285714285715,0.35714285714285715,0.772467727088779
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,truck,3,1,1,0.3333333333333333,0.3333333333333333,0.7332926218591515
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,all,17,6,6,0.35294117647058826,0.35294117647058826,0.7659385428838411
